;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Relatorio de Faturamento;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Referência: 01/09/2017 à 30/09/2017;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Nº de Série;;Modelo;;;Instalação;Pedido;Cod Cliente;;Cliente;;Valor Faturado Item;Valor Faturamento Mensal;Franquia PB;Franquia Color;Produção PB;Produção Color;Excedente Faturado PB;Excedente Faturador Color;Valor Unitario Excedente PB;Valor Unitario Excedente Color;Valor Total Excedente PB;Valor Total Excedente Color;Acumulo PB;Acumulo Color;Contador PB Inicial;Contador PB Final;Contador Mensal PB Final;Contador Color Inicial;Contador Color Final;Contador Mensal Color Final;Leitura;Franquia Mensal PB;Franquia Mensal Color;Contador Scanner PB Inicial;Contador Scanner PB Final;Valor Unitario Scanner PB;Total Scanner PB;Contador Scanner Color Inicial;Contador Scanner Color Final;Valor Unitario Scanner Color;Total Scanner Color;Abreviação;Logradouro;Número;Complemento;Bairro;Cidade;UF;CEP;ID Cliente;Abreviação Inst;Logradouro Inst;Número Inst;Complemento Inst;Bairro Inst;Cidade Inst;UF Inst;CEP Inst;ID Cliente Inst;Valor de Mão de Obra;Descrição da Mão de Obra;Data Fat Exced;Meses Fat Exced;Valor Faturamento Mensal Estimado
Z98UBQBH70000S ;;CLP680ND       ;;;28/09/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;731,4610;83,4100;0;0;867;2136;867;2136;0,0330;0,2900;28,6110;619,4400;0;0;10483;11350;ContadorMensalPBFinal;24088;26224;26224;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;1720-ADM OPER OSASCO;Outro;R DEP EMILIO CARLOS;840;;VILA CAMPESINA;Osasco;;06028-000 ;1103418;0,00;Mão de Obra;01/07/2016;0;83,4100
Z98UBQBH70002S ;;CLP680ND       ;;;11/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;717,2880;83,4100;0;0;376;2143;376;2143;0,0330;0,2900;12,4080;621,4700;0;0;53;429;ContadorMensalPBFinal;664;2807;2807;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;5-ASSESSOR DE COMUN ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;83,4100
Z98UBQBH700007 ;;CLP680ND       ;;;11/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;324,1930;83,4100;0;0;231;804;231;804;0,0330;0,2900;7,6230;233,1600;0;0;3578;3809;ContadorMensalPBFinal;13115;13919;13919;24/09/2017 17:25;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;14-RELACOES PUBLICAS;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;83,4100
Z98UBQBH700027 ;;CLP680ND       ;;;10/10/2016;25048412;54356;;CENTRO DE INTEGRAÇÃO EMPRESA ESCOLA CIEE;;98,4310;83,4100;0;0;7;51;7;51;0,0330;0,2900;0,2310;14,7900;0;0;433;440;ContadorMensalPBFinal;890;941;941;24/09/2017 21:02;0;0;0;0;0,0000;0,0000;0;0;0,0000;0,0000;Outro;R TABAPUÃ;540;;ITAIM BIBI;SÃO PAULO;SP;04533-001;16-BIBLIOTECA       ;Outro;R TABAPUÃ;445;;ITAIM BIBI;São Paulo;;04533-001 ;1103452;0,00;Mão de Obra;01/07/2016;0;83,4100
